id,toxic
28823,0.08301881
28824,0.0042340755
28825,0.3183239
28826,0.0039766133
28827,0.13799185
28828,0.01281172
28829,0.70033467
28830,0.35984176
28831,0.26809
28832,0.14448562
28833,0.08108133
28834,0.2838706
28835,0.061889023
28836,0.30295902
28837,0.5103976
28838,0.08124843
28839,0.005853802
28840,0.022675842
28841,0.006724149
28842,0.009351611
28843,0.011515558
28844,0.11337584
28845,0.0034292936
28846,0.07135591
28847,0.15841416
28848,0.008640021
28849,0.013198018
28850,0.03902337
28851,0.012462467
28852,0.018467367
28853,0.01271826
28854,0.17966464
28855,0.1451093
28856,0.011879891
28857,0.1529091
28858,0.012923807
28859,0.051166326
28860,0.08735147
28861,0.0578458
28862,0.022860378
28863,0.42473918
28864,0.11213055
28865,0.008466214
28866,0.003924459
28867,0.056642264
28868,0.04280165
28869,0.45986363
28870,0.076199055
28871,0.02160129
28872,0.3279705
28873,0.056315064
28874,0.011276126
28875,0.022134125
28876,0.15839767
28877,0.005290419
28878,0.08021349
28879,0.024271965
28880,0.05725807
28881,0.13098875
28882,0.10510117
28883,0.50175697
28884,0.007716447
28885,0.17749158
28886,0.038457334
28887,0.49567285
28888,0.06573814
28889,0.064388245
28890,0.1965181
28891,0.43266872
28892,0.13259962
28893,0.030442297
28894,0.06503111
28895,0.04316753
28896,0.009991229
28897,0.017962307
28898,0.16642088
28899,0.007985532
28900,0.19678843
28901,0.12475699
28902,0.022844613
28903,0.0020495057
28904,0.006640017
28905,0.024874657
28906,0.04066181
28907,0.00827834
28908,0.0027365386
28909,0.015299052
28910,0.014968872
28911,0.22445911
28912,0.074823916
28913,0.27102077
28914,0.008294314
28915,0.1473107
28916,0.0061256588
28917,0.23585176
28918,0.08881077
28919,0.003440231
28920,0.022747368
28921,0.014707923
28922,0.01573494
28923,0.01150322
28924,0.00586161
28925,0.031496644
28926,0.02187109
28927,0.24408668
28928,0.122173816
28929,0.19365379
28930,0.13004532
28931,0.01136598
28932,0.5130551
28933,0.36273956
28934,0.21006891
28935,0.16787416
28936,0.029993892
28937,0.11075741
28938,0.57309544
28939,0.006561637
28940,0.037562698
28941,0.072837114
28942,0.002787143
28943,0.014968693
28944,0.15038097
28945,0.0028945804
28946,0.039771557
28947,0.06922901
28948,0.051429212
28949,0.007914066
28950,0.0528194
28951,0.2680604
28952,0.021036088
28953,0.37347716
28954,0.10919854
28955,0.09635633
28956,0.0028755665
28957,0.1851069
28958,0.05976945
28959,0.06351119
28960,0.014342576
28961,0.024184912
28962,0.02204737
28963,0.0042672753
28964,0.34194562
28965,0.014689714
28966,0.045832515
28967,0.21545726
28968,0.011607707
28969,0.08371577
28970,0.020209908
28971,0.17469728
28972,0.038879573
28973,0.08793542
28974,0.04748717
28975,0.08195391
28976,0.12462258
28977,0.14724919
28978,0.14122355
28979,0.002431482
28980,0.0030880868
28981,0.010415792
28982,0.006494701
28983,0.0813041
28984,0.018445283
28985,0.026778758
28986,0.5310243
28987,0.008318424
28988,0.02924031
28989,0.46454105
28990,0.05631289
28991,0.053372234
28992,0.05923003
28993,0.14173195
28994,0.104981065
28995,0.008735836
28996,0.44526914
28997,0.010371149
28998,0.1680941
28999,0.11422306
29000,0.009792805
29001,0.0059196353
29002,0.011126816
29003,0.01557222
29004,0.10990736
29005,0.019875616
29006,0.027078688
29007,0.027197689
29008,0.0023755431
29009,0.120047
29010,0.31325072
29011,0.0051573813
29012,0.012166142
29013,0.08665702
29014,0.03203395
29015,0.15318915
29016,0.027596176
29017,0.034536302
29018,0.030465871
29019,0.011946112
29020,0.098914266
29021,0.049167454
29022,0.018574357
29023,0.23338678
29024,0.05432114
29025,0.008229852
29026,0.082371056
29027,0.008253723
29028,0.17903656
29029,0.01994145
29030,0.11160144
29031,0.035476148
29032,0.034536004
29033,0.030513257
29034,0.0184488
29035,0.078217804
29036,0.0028533638
29037,0.024460167
29038,0.026713878
29039,0.044048786
29040,0.026143283
29041,0.038408667
29042,0.0059078336
29043,0.022861302
29044,0.11785728
29045,0.025149822
29046,0.21862015
29047,0.07460937
29048,0.14518902
29049,0.027360708
29050,0.19907239
29051,0.021922767
29052,0.09027305
29053,0.35380802
29054,0.16653007
29055,0.23944044
29056,0.030263752
29057,0.021215856
29058,0.12825155
29059,0.24187246
29060,0.3205135
29061,0.007712245
29062,0.007387489
29063,0.11862621
29064,0.018277586
29065,0.20572463
29066,0.11935505
29067,0.6570792
29068,0.27638108
29069,0.071653664
29070,0.019182086
29071,0.0022159815
29072,0.02010876
29073,0.052072287
29074,0.13880706
29075,0.07755005
29076,0.05638379
29077,0.021904796
29078,0.08526647
29079,0.0061287284
29080,0.08400187
29081,0.017857075
29082,0.11776334
29083,0.05023086
29084,0.027110964
29085,0.003524959
29086,0.03177944
29087,0.027448118
29088,0.06453994
29089,0.03171459
29090,0.17010367
29091,0.35720545
29092,0.08983907
29093,0.0022826493
29094,0.101881504
29095,0.61338365
29096,0.038002223
29097,0.11164832
29098,0.008667022
29099,0.027481884
29100,0.1036503
29101,0.07828444
29102,0.020660728
29103,0.41182095
29104,0.1518932
29105,0.13139075
29106,0.044322312
29107,0.0058259964
29108,0.22936565
29109,0.59339154
29110,0.854949
29111,0.7283825
29112,0.11997241
29113,0.15464762
29114,0.21342215
29115,0.13432723
29116,0.0055937767
29117,0.08365968
29118,0.016723335
29119,0.09725818
29120,0.119089186
29121,0.024023414
29122,0.13561946
29123,0.024290413
29124,0.1197941
29125,0.0699752
29126,0.479505
29127,0.4658738
29128,0.008757055
29129,0.011202931
29130,0.5886619
29131,0.015644044
29132,0.029754162
29133,0.20349541
29134,0.25418842
29135,0.0072004795
29136,0.02683261
29137,0.009715587
29138,0.066206664
29139,0.0040078163
29140,0.23757079
29141,0.31819123
29142,0.01941812
29143,0.003153026
29144,0.37181732
29145,0.021717638
29146,0.0336349
29147,0.053141594
29148,0.026532173
29149,0.036037832
29150,0.048431814
29151,0.33403015
29152,0.04059449
29153,0.009562582
29154,0.020653069
29155,0.2824164
29156,0.04218501
29157,0.009466976
29158,0.16408882
29159,0.18768609
29160,0.13815886
29161,0.20974785
29162,0.84435564
29163,0.5818529
29164,0.08062819
29165,0.15269217
29166,0.10905722
29167,0.504178
29168,0.06916508
29169,0.02273953
29170,0.024730593
29171,0.0073337853
29172,0.008952022
29173,0.072654605
29174,0.041273326
29175,0.021773577
29176,0.020032436
29177,0.057207853
29178,0.5410272
29179,0.019462883
29180,0.01586631
29181,0.044276148
29182,0.06051603
29183,0.0940783
29184,0.036772907
29185,0.014723569
29186,0.1403023
29187,0.057708263
29188,0.0041891932
29189,0.17057085
29190,0.00578475
29191,0.21234953
29192,0.027845383
29193,0.045934677
29194,0.15500191
29195,0.018917292
29196,0.63536775
29197,0.13566512
29198,0.21965048
29199,0.2056832
29200,0.0082629025
29201,0.013069689
29202,0.0060148835
29203,0.05473599
29204,0.0022689104
29205,0.12137914
29206,0.06466916
29207,0.058919817
29208,0.050175935
29209,0.2022275
29210,0.063859135
29211,0.024498016
29212,0.09730792
29213,0.009804815
29214,0.7940924
29215,0.08114454
29216,0.087884694
29217,0.45682287
29218,0.020944953
29219,0.3447234
29220,0.03402841
29221,0.18140155
29222,0.065455884
29223,0.07779375
29224,0.018060356
29225,0.23968986
29226,0.31154346
29227,0.06749588
29228,0.08059403
29229,0.008840054
29230,0.059231043
29231,0.9213532
29232,0.08954704
29233,0.008086145
29234,0.08709866
29235,0.004172504
29236,0.23360205
29237,0.028837115
29238,0.12319636
29239,0.030470878
29240,0.008437604
29241,0.016720116
29242,0.0076296926
29243,0.027211636
29244,0.022749335
29245,0.13372958
29246,0.26209995
29247,0.0049363077
29248,0.7227924
29249,0.26612788
29250,0.02877745
29251,0.21465835
29252,0.03947404
29253,0.09275639
29254,0.09263742
29255,0.17077357
29256,0.00493896
29257,0.03289953
29258,0.03063786
29259,0.17790964
29260,0.58693
29261,0.03389916
29262,0.029164195
29263,0.022989959
29264,0.024081618
29265,0.048926413
29266,0.82749367
29267,0.70644283
29268,0.17222345
29269,0.004941255
29270,0.003435254
29271,0.014499664
29272,0.010152727
29273,0.021912038
29274,0.013173968
29275,0.09556556
29276,0.06264821
29277,0.8419273
29278,0.02709812
29279,0.07780212
29280,0.09543973
29281,0.018628478
29282,0.6225817
29283,0.070055366
29284,0.13444066
29285,0.0069364905
29286,0.13269952
29287,0.0029399693
29288,0.018247604
29289,0.011297643
29290,0.061830163
29291,0.053365856
29292,0.17385614
29293,0.049294353
29294,0.1764457
29295,0.008633018
29296,0.0014725924
29297,0.32977512
29298,0.07517034
29299,0.017148972
29300,0.006724745
29301,0.006437421
29302,0.08191833
29303,0.024875283
29304,0.05569756
29305,0.10178715
29306,0.27584955
29307,0.038074136
29308,0.0130473375
29309,0.15069398
29310,0.019553155
29311,0.41524452
29312,0.1934281
29313,0.03309089
29314,0.0055702925
29315,0.10709569
29316,0.0060893893
29317,0.0052137673
29318,0.0098205805
29319,0.1451774
29320,0.024553627
29321,0.5155402
29322,0.04920441
29323,0.04076004
29324,0.29289228
29325,0.010328144
29326,0.09019196
29327,0.0016421676
29328,0.07474825
29329,0.048455775
29330,0.35351318
29331,0.037342668
29332,0.13040608
29333,0.28392074
29334,0.031092793
29335,0.11067963
29336,0.089549094
29337,0.11320841
29338,0.12243423
29339,0.09798589
29340,0.041028947
29341,0.079078645
29342,0.0016905665
29343,0.32199574
29344,0.017210603
29345,0.15009046
29346,0.59150124
29347,0.00351879
29348,0.091073215
29349,0.07292381
29350,0.11274195
29351,0.13763729
29352,0.041715175
29353,0.13654178
29354,0.12665725
29355,0.032008052
29356,0.24701175
29357,0.16785005
29358,0.027840376
29359,0.080705374
29360,0.03038323
29361,0.112873316
29362,0.0044543743
29363,0.024088353
29364,0.09082496
29365,0.018375903
29366,0.05344513
29367,0.03711292
29368,0.032596022
29369,0.11887872
29370,0.10113475
29371,0.013946712
29372,0.50002384
29373,0.2694376
29374,0.0027403533
29375,0.07960817
29376,0.014889926
29377,0.04718432
29378,0.017100811
29379,0.06496936
29380,0.04974386
29381,0.07246575
29382,0.025526762
29383,0.014077216
29384,0.34563988
29385,0.23878777
29386,0.0822323
29387,0.30718
29388,0.18355677
29389,0.0018100142
29390,0.11987072
29391,0.022724152
29392,0.0020602345
29393,0.09255445
29394,0.31089574
29395,0.66470104
29396,0.2914826
29397,0.16702464
29398,0.0682596
29399,0.25771713
29400,0.16051954
29401,0.043072283
29402,0.33472168
29403,0.26327223
29404,0.7150362
29405,0.06655714
29406,0.026635557
29407,0.016074002
29408,0.34432828
29409,0.012429237
29410,0.19438866
29411,0.028964192
29412,0.03815347
29413,0.34999585
29414,0.058563262
29415,0.09176618
29416,0.08879775
29417,0.078455776
29418,0.16584131
29419,0.030200332
29420,0.014739543
29421,0.004573643
29422,0.012253612
29423,0.028277129
29424,0.1882695
29425,0.014151007
29426,0.4505303
29427,0.11478132
29428,0.017825007
29429,0.011639267
29430,0.26201937
29431,0.007868946
29432,0.21599972
29433,0.16598856
29434,0.51037884
29435,0.16809216
29436,0.23147419
29437,0.12880445
29438,0.05978158
29439,0.10824427
29440,0.014681339
29441,0.0027530491
29442,0.25737876
29443,0.0048621297
29444,0.010557711
29445,0.0036318004
29446,0.03934896
29447,0.13804895
29448,0.00590384
29449,0.007022023
29450,0.16662964
29451,0.4295609
29452,0.09389323
29453,0.05274445
29454,0.070023865
29455,0.07682833
29456,0.09690586
29457,0.020471454
29458,0.16267687
29459,0.056048512
29460,0.020770341
29461,0.052051753
29462,0.03682199
29463,0.05459425
29464,0.008541852
29465,0.31842196
29466,0.07466525
29467,0.13846174
29468,0.38976207
29469,0.4375553
29470,0.16830313
29471,0.04830423
29472,0.006166041
29473,0.035901308
29474,0.3700322
29475,0.19617471
29476,0.098947644
29477,0.1449528
29478,0.11049864
29479,0.010802925
29480,0.02317053
29481,0.12853977
29482,0.037862718
29483,0.021941721
29484,0.069962084
29485,0.008027613
29486,0.047816515
29487,0.22372168
29488,0.015116274
29489,0.03485918
29490,0.011879444
29491,0.024601787
29492,0.01064235
29493,0.011175841
29494,0.036263227
29495,0.0479939
29496,0.009210914
29497,0.059886634
29498,0.23834598
29499,0.060592115
29500,0.41908872
29501,0.34225124
29502,0.03844419
29503,0.14935541
29504,0.033060253
29505,0.019258201
29506,0.25119653
29507,0.03903088
29508,0.004682809
29509,0.22688967
29510,0.018925995
29511,0.038258374
29512,0.03784746
29513,0.124330044
29514,0.22988439
29515,0.013091296
29516,0.038598865
29517,0.081330985
29518,0.13375023
29519,0.07474837
29520,0.021104097
29521,0.06995097
29522,0.13797706
29523,0.011292934
29524,0.19423184
29525,0.06598216
29526,0.18058532
29527,0.059174508
29528,0.006790608
29529,0.05880305
29530,0.27266622
29531,0.02576819
29532,0.03756261
29533,0.3584644
29534,0.18171734
29535,0.58751845
29536,0.102360606
29537,0.03593561
29538,0.006222546
29539,0.0025874078
29540,0.0023709834
29541,0.14112711
29542,0.31843686
29543,0.008876622
29544,0.059486598
29545,0.071465075
29546,0.17511746
29547,0.09569374
29548,0.3500751
29549,0.1287365
29550,0.29452467
29551,0.2278089
29552,0.0037730336
29553,0.33099824
29554,0.02346611
29555,0.03087899
29556,0.008631259
29557,0.2047559
29558,0.014633387
29559,0.013082743
29560,0.010112077
29561,0.4081569
29562,0.16228622
29563,0.24170691
29564,0.05430594
29565,0.047041923
29566,0.05934295
29567,0.036147505
29568,0.08294013
29569,0.047252327
29570,0.031859487
29571,0.05163309
29572,0.1745427
29573,0.0051299334
29574,0.014306605
29575,0.01730907
29576,0.008553445
29577,0.01482746
29578,0.002565533
29579,0.08396271
29580,0.12188864
29581,0.04736638
29582,0.008911669
29583,0.37618983
29584,0.13944218
29585,0.015609562
29586,0.04580769
29587,0.40538278
29588,0.35010302
29589,0.1845386
29590,0.10924792
29591,0.021555781
29592,0.11841488
29593,0.022665918
29594,0.07737592
29595,0.15104038
29596,0.017653674
29597,0.6791267
29598,0.03860414
29599,0.08315629
29600,0.0017882586
29601,0.21531677
29602,0.023717225
29603,0.05079928
29604,0.06525186
29605,0.005247593
29606,0.03543493
29607,0.120536536
29608,0.24306655
29609,0.3894921
29610,0.05089134
29611,0.34849155
29612,0.09792814
29613,0.0025050342
29614,0.51359695
29615,0.31125122
29616,0.00682801
29617,0.13947222
29618,0.0884926
29619,0.19577369
29620,0.23587358
29621,0.16424626
29622,0.1349931
29623,0.0010636449
29624,0.029244632
29625,0.053738654
29626,0.002565056
29627,0.083415
29628,0.11298698
29629,0.1349465
29630,0.053539246
29631,0.061468154
29632,0.06725341
29633,0.044825077
29634,0.022226542
29635,0.15341017
29636,0.00717479
29637,0.08717704
29638,0.019329488
29639,0.106456846
29640,0.05188611
29641,0.16583508
29642,0.0496116
29643,0.019157916
29644,0.05671546
29645,0.23142448
29646,0.008190095
29647,0.31975088
29648,0.01774463
29649,0.069720685
29650,0.092879325
29651,0.082615614
29652,0.23198763
29653,0.15865746
29654,0.025084704
29655,0.09797108
29656,0.02507776
29657,0.059236467
29658,0.1309497
29659,0.023709178
29660,0.00171116
29661,0.12642631
29662,0.006992787
29663,0.14796066
29664,0.027903497
29665,0.033357292
29666,0.25435036
29667,0.12154654
29668,0.42343524
29669,0.46449485
29670,0.028235883
29671,0.9090515
29672,0.0017941296
29673,0.8915832
29674,0.0069078505
29675,0.178945
29676,0.24720535
29677,0.82021296
29678,0.048639297
29679,0.75236094
29680,0.035889298
29681,0.031551063
29682,0.018239886
29683,0.047637165
29684,0.028998941
29685,0.072277606
29686,0.009858817
29687,0.027865797
29688,0.022766232
29689,0.05517623
29690,0.02870366
29691,0.009652734
29692,0.01386112
29693,0.0030730963
29694,0.11283535
29695,0.050522983
29696,0.33918768
29697,0.063248396
29698,0.82946396
29699,0.043143153
29700,0.029586822
29701,0.14273018
29702,0.03955987
29703,0.20002308
29704,0.0018413663
29705,0.0012339056
29706,0.12475416
29707,0.113824636
29708,0.010478139
29709,0.049697787
29710,0.14106458
29711,0.003177166
29712,0.0042254925
29713,0.05788809
29714,0.05224517
29715,0.092877
29716,0.24309212
29717,0.21440479
29718,0.02511853
29719,0.32097664
29720,0.01391536
29721,0.0142276585
29722,0.071836144
29723,0.14680281
29724,0.025300294
29725,0.0017198026
29726,0.0058935583
29727,0.0683251
29728,0.074920356
29729,0.0042431056
29730,0.1625315
29731,0.017248511
29732,0.07629049
29733,0.037255257
29734,0.0057774484
29735,0.010467529
29736,0.13194054
29737,0.074184775
29738,0.011477321
29739,0.15862682
29740,0.6596943
29741,0.04420069
29742,0.3930671
29743,0.015751421
29744,0.07846025
29745,0.005293846
29746,0.0031102896
29747,0.08317265
29748,0.023420542
29749,0.057871073
29750,0.16008204
29751,0.03852862
29752,0.19913697
29753,0.12101275
29754,0.03248015
29755,0.16930667
29756,0.10023606
29757,0.06931308
29758,0.40163672
29759,0.14132628
29760,0.024208903
29761,0.01847887
29762,0.26296717
29763,0.029788494
29764,0.03518921
29765,0.025292724
29766,0.021997064
29767,0.024446487
29768,0.04706484
29769,0.08079183
29770,0.025890827
29771,0.012355268
29772,0.09057993
29773,0.0927597
29774,0.33561563
29775,0.07755116
29776,0.09632963
29777,0.24769416
29778,0.08218989
29779,0.012641847
29780,0.02977997
29781,0.15976828
29782,0.052209347
29783,0.20335302
29784,0.020501673
29785,0.07146463
29786,0.12193629
29787,0.05882433
29788,0.028303266
29789,0.5736457
29790,0.009823114
29791,0.035445333
29792,0.046765924
29793,0.072211325
29794,0.022402912
29795,0.02773881
29796,0.028962672
29797,0.05508417
29798,0.15834418
29799,0.0028099418
29800,0.01618883
29801,0.12286368
29802,0.12769648
29803,0.0113480985
29804,0.0016089976
29805,0.0024267137
29806,0.004782349
29807,0.082148224
29808,0.011024505
29809,0.014499456
29810,0.012511402
29811,0.005227357
29812,0.37530592
29813,0.038731903
29814,0.07163724
29815,0.03553453
29816,0.3063944
29817,0.030432105
29818,0.013010204
29819,0.4718272
29820,0.012660742
29821,0.22942227
29822,0.21166342
29823,0.037035167
29824,0.12822548
29825,0.6499394
29826,0.04759592
29827,0.03361523
29828,0.016127527
29829,0.033964515
29830,0.17408293
29831,0.19722411
29832,0.063482374
29833,0.014973581
29834,0.15477222
29835,0.25980043
29836,0.20041403
29837,0.083547235
29838,0.14935747
29839,0.036338568
29840,0.24804586
29841,0.034829587
29842,0.13991189
29843,0.055182934
29844,0.22447392
29845,0.0225721
29846,0.010365814
29847,0.16152734
29848,0.010750413
29849,0.11289284
29850,0.14529273
29851,0.050295383
29852,0.026503026
29853,0.002917409
29854,0.57397604
29855,0.031932622
29856,0.1890606
29857,0.010217905
29858,0.052414834
29859,0.1189166
29860,0.07279578
29861,0.005891055
29862,0.003153801
29863,0.102027535
29864,0.093066484
29865,0.097545505
29866,0.1678699
29867,0.7411883
29868,0.0063292384
29869,0.015293539
29870,0.12260568
29871,0.010949403
29872,0.029139012
29873,0.038066924
29874,0.054515183
29875,0.11612913
29876,0.012752384
29877,0.500041
29878,0.1472201
29879,0.020269364
29880,0.076839596
29881,0.054292947
29882,0.013464063
29883,0.018021435
29884,0.06304905
29885,0.0027328134
29886,0.203718
29887,0.08621031
29888,0.026035845
29889,0.121210635
29890,0.0015500784
29891,0.13690558
29892,0.19290406
29893,0.025918335
29894,0.021271855
29895,0.3055343
29896,0.0043254197
29897,0.013198793
29898,0.0045882463
29899,0.7471352
29900,0.0021112263
29901,0.014462471
29902,0.09153861
29903,0.29516795
29904,0.22649083
29905,0.0127541125
29906,0.35774606
29907,0.0014601052
29908,0.046730638
29909,0.009820163
29910,0.0020750463
29911,0.050492316
29912,0.091114104
29913,0.16431424
29914,0.117699385
29915,0.19723925
29916,0.028067023
29917,0.004499227
29918,0.1489453
29919,0.0044178963
29920,0.010021776
29921,0.29577133
29922,0.012974203
29923,0.0035776496
29924,0.050189704
29925,0.07886475
29926,0.09180766
29927,0.33323845
29928,0.40527606
29929,0.0078071356
29930,0.19066122
29931,0.33207512
29932,0.024373353
29933,0.20710048
29934,0.06930441
29935,0.0061703324
29936,0.009128392
29937,0.13675293
29938,0.0088632405
29939,0.044360936
29940,0.57282656
29941,0.57720786
29942,0.044811815
29943,0.0035003722
29944,0.51837987
29945,0.067064196
29946,0.07154599
29947,0.05344525
29948,0.27677992
29949,0.20777902
29950,0.27486077
29951,0.051354647
29952,0.24229616
29953,0.029778928
29954,0.007831365
29955,0.019787759
29956,0.036191672
29957,0.55531365
29958,0.043657124
29959,0.010703951
29960,0.10858992
29961,0.025077939
29962,0.041920185
29963,0.0036839545
29964,0.09994882
29965,0.033866316
29966,0.09226385
29967,0.01887089
29968,0.022316515
29969,0.07491681
29970,0.12082994
29971,0.12564713
29972,0.09403911
29973,0.076957345
29974,0.047531158
29975,0.12176305
29976,0.049245834
29977,0.09879485
29978,0.016346455
29979,0.031235963
29980,0.017535746
29981,0.5384206
29982,0.89397067
29983,0.3559957
29984,0.044591814
29985,0.03720483
29986,0.0010251105
29987,0.16311383
29988,0.25938627
29989,0.137294
29990,0.0012397468
29991,0.008223087
29992,0.090601
29993,0.0055743754
29994,0.12293935
29995,0.18862298
29996,0.50946534
29997,0.34574276
29998,0.026896924
29999,0.034262806
30000,0.1092011
30001,0.12985247
30002,0.033973277
30003,0.3558548
30004,0.05842176
30005,0.013160825
30006,0.12208003
30007,0.16431347
30008,0.004613638
30009,0.2522925
30010,0.002903819
30011,0.023992568
30012,0.035204023
30013,0.01782468
30014,0.09509665
30015,0.083868295
30016,0.14391398
30017,0.012832701
30018,0.006407082
30019,0.09383291
30020,0.023407787
30021,0.11418453
30022,0.049245328
30023,0.02452764
30024,0.010674834
30025,0.0075392127
30026,0.17821258
30027,0.3276265
30028,0.039817065
30029,0.13584206
30030,0.01059407
30031,0.10674295
30032,0.011421502
30033,0.15601283
30034,0.01733908
30035,0.11270696
30036,0.3476184
30037,0.023317397
30038,0.052782506
30039,0.20106086
30040,0.2725472
30041,0.06337422
30042,0.018710494
30043,0.16418785
30044,0.36270338
30045,0.005020082
30046,0.008278459
30047,0.025719523
30048,0.49235353
30049,0.13386664
30050,0.08518103
30051,0.019213438
30052,0.16754624
30053,0.020011872
30054,0.12990785
30055,0.25524735
30056,0.1216889
30057,0.02126208
30058,0.048014224
30059,0.20579448
30060,0.103471905
30061,0.0072971284
30062,0.1164487
30063,0.049473673
30064,0.022558838
30065,0.057994425
30066,0.009721935
30067,0.017346174
30068,0.16344503
30069,0.03688866
30070,0.06561929
30071,0.025389194
30072,0.39935982
30073,0.08867356
30074,0.00914681
30075,0.30972964
30076,0.12426272
30077,0.09865543
30078,0.07314989
30079,0.10446498
30080,0.12853268
30081,0.0014384091
30082,0.12991199
30083,0.015275121
30084,0.025539696
30085,0.061534107
30086,0.02515614
30087,0.006061852
30088,0.1306031
30089,0.018543333
30090,0.035315514
30091,0.0059812963
30092,0.024195284
30093,0.3390203
30094,0.015072614
30095,0.14983842
30096,0.40164775
30097,0.30909154
30098,0.0045897365
30099,0.1159676
30100,0.012436479
30101,0.0017195642
30102,0.22070551
30103,0.0070513487
30104,0.07583347
30105,0.10030609
30106,0.13951787
30107,0.059050262
30108,0.32524484
30109,0.030106008
30110,0.4172683
30111,0.049407244
30112,0.8430916
30113,0.18533799
30114,0.1674968
30115,0.06288567
30116,0.06858358
30117,0.021181345
30118,0.004383683
30119,0.0312199
30120,0.29529154
30121,0.12490144
30122,0.32083017
30123,0.07996723
30124,0.21277514
30125,0.048351735
30126,0.011167735
30127,0.26155788
30128,0.18662983
30129,0.019907504
30130,0.04647416
30131,0.09220269
30132,0.009688109
30133,0.046992958
30134,0.019248694
30135,0.03930095
30136,0.096806556
30137,0.3347804
30138,0.071532816
30139,0.024428666
30140,0.41395244
30141,0.3038115
30142,0.13474801
30143,0.0024199486
30144,0.21567968
30145,0.017029107
30146,0.0010743141
30147,0.15815926
30148,0.029893637
30149,0.36417764
30150,0.009514689
30151,0.07302889
30152,0.017650068
30153,0.035986096
30154,0.008243233
30155,0.019838303
30156,0.08439639
30157,0.17961025
30158,0.014412522
30159,0.21516508
30160,0.7873015
30161,0.007666081
30162,0.0070565045
30163,0.111466676
30164,0.15699679
30165,0.15052861
30166,0.102081776
30167,0.03387928
30168,0.01211217
30169,0.0024020374
30170,0.070559144
30171,0.025737226
30172,0.0087892115
30173,0.41164935
30174,0.020189732
30175,0.40383103
30176,0.38818863
30177,0.02064246
30178,0.20618495
30179,0.13658682
30180,0.05975589
30181,0.22809306
30182,0.07620329
30183,0.20854625
30184,0.198237
30185,0.037914068
30186,0.28363073
30187,0.08236092
30188,0.050467968
30189,0.32889757
30190,0.5588203
30191,0.0128438175
30192,0.039034724
30193,0.016327798
30194,0.10764742
30195,0.73984337
30196,0.0035472512
30197,0.0036714673
30198,0.11015612
30199,0.035551846
30200,0.02308011
30201,0.15760505
30202,0.28812748
30203,0.07570025
30204,0.030256301
30205,0.72389215
30206,0.063904345
30207,0.09844527
30208,0.100645304
30209,0.09417346
30210,0.06185615
30211,0.035183668
30212,0.31388718
30213,0.7887409
30214,0.0063731074
30215,0.0055909157
30216,0.4357388
30217,0.023737103
30218,0.005283773
30219,0.009132445
30220,0.040787846
30221,0.053357482
30222,0.034258038
30223,0.040646285
30224,0.013288915
30225,0.22782815
30226,0.10013473
30227,0.05211118
30228,0.13087353
30229,0.31749383
30230,0.06854704
30231,0.024952888
30232,0.42509544
30233,0.021809787
30234,0.14392322
30235,0.044891357
30236,0.055582732
30237,0.05289653
30238,0.10153541
30239,0.22804984
30240,0.04897535
30241,0.053595424
30242,0.12803766
30243,0.13246363
30244,0.0035336614
30245,0.3336364
30246,0.0056964457
30247,0.04924813
30248,0.0111756325
30249,0.0127975345
30250,0.0053353608
30251,0.1320757
30252,0.01056242
30253,0.08338639
30254,0.01094833
30255,0.013183773
30256,0.006673068
30257,0.09405142
30258,0.091353476
30259,0.041662395
30260,0.028207183
30261,0.22203013
30262,0.008243442
30263,0.015984416
30264,0.0070266426
30265,0.057940155
30266,0.3815117
30267,0.20257264
30268,0.028996378
30269,0.004742235
30270,0.30215257
30271,0.23123008
30272,0.017780751
30273,0.124126196
30274,0.08797678
30275,0.10396102
30276,0.007376641
30277,0.050133616
30278,0.15052271
30279,0.020864874
30280,0.016995281
30281,0.02189979
30282,0.081329584
30283,0.7942334
30284,0.015156597
30285,0.008830488
30286,0.41711572
30287,0.12883341
30288,0.017044902
30289,0.14683399
30290,0.32812935
30291,0.13068682
30292,0.12504157
30293,0.047681212
30294,0.23603553
30295,0.0057877004
30296,0.02757591
30297,0.35694355
30298,0.05253285
30299,0.064786166
30300,0.2048429
30301,0.13969862
30302,0.027236909
30303,0.19754535
30304,0.06266144
30305,0.2169801
30306,0.029910922
30307,0.12346685
30308,0.015741378
30309,0.17398217
30310,0.07601848
30311,0.112585366
30312,0.5185978
30313,0.08707419
30314,0.058833897
30315,0.005802542
30316,0.0077655017
30317,0.05681148
30318,0.12943801
30319,0.29203779
30320,0.06101352
30321,0.042293042
30322,0.10296169
30323,0.00939703
30324,0.1533542
30325,0.026107728
30326,0.024187595
30327,0.1301058
30328,0.003243953
30329,0.008872747
30330,0.031585872
30331,0.080791175
30332,0.46932518
30333,0.013482511
30334,0.27306336
30335,0.07137638
30336,0.066504836
30337,0.39355978
30338,0.0024858117
30339,0.76664853
30340,0.020181566
30341,0.018099487
30342,0.065978676
30343,0.09005895
30344,0.018630713
30345,0.03347048
30346,0.12665156
30347,0.06449556
30348,0.03652069
30349,0.022109568
30350,0.040840477
30351,0.02908951
30352,0.029322863
30353,0.05117768
30354,0.008563638
30355,0.6751775
30356,0.11180115
30357,0.36705756
30358,0.13047192
30359,0.11999628
30360,0.039526492
30361,0.32551512
30362,0.009182453
30363,0.38472143
30364,0.19436285
30365,0.014348149
